Amplitude,AndersonDarling,Autocor_length,Beyond1Std,CAR_mean,CAR_sigma,CAR_tau,Color,Con,Eta_color,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,Freq1_harmonics_amplitude_0,Freq1_harmonics_amplitude_1,Freq1_harmonics_amplitude_2,Freq1_harmonics_amplitude_3,Freq1_harmonics_rel_phase_1,Freq1_harmonics_rel_phase_2,Freq1_harmonics_rel_phase_3,Freq2_harmonics_amplitude_0,Freq2_harmonics_amplitude_1,Freq2_harmonics_amplitude_2,Freq2_harmonics_amplitude_3,Freq2_harmonics_rel_phase_1,Freq2_harmonics_rel_phase_2,Freq2_harmonics_rel_phase_3,Freq3_harmonics_amplitude_0,Freq3_harmonics_amplitude_1,Freq3_harmonics_amplitude_2,Freq3_harmonics_amplitude_3,Freq3_harmonics_rel_phase_1,Freq3_harmonics_rel_phase_2,Freq3_harmonics_rel_phase_3,LinearTrend,MaxSlope,Mean,Meanvariance,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,PeriodLS,Period_fit,Psi_CS,Psi_eta,Q31,Q31_color,Rcs,Skew,SlottedA_length,SmallKurtosis,Std,StetsonJ,StetsonK,StetsonK_AC,StetsonL,Class
0.063,1,1,0.224307417,-162.5340733,0.150645426,0.041971072,-0.395367796,0,5623.80072,975.4627979,0.132653061,0.244897959,0.346938776,0.489795918,0.734693878,0.01154263,0.003534158,0.003232132,0.002815731,0.687173479,0.201744429,0.740896624,0.007610387,0.003026015,0.003693218,0.003383018,-1.362363491,-0.461014114,-2.343188259,0.006770772,0.001781719,0.002055151,0.002062471,-1.252399737,-1.241108753,1.271661742,-8.62e-06,6.930320152,-6.821729223,-0.004725442,0.017,0.865951743,0.1,-0.039143821,-0.014367395,2663.901841,8.16e-07,0.122329683,1.726943408,0.034,0.04,0.122329683,0.488073252,0.125717,6.787313451,0.032235685,0.268640241,0.7197041,0.658227194,0.174523806,3
0.1845,1,1,0.210705183,-326.9937061,0.396059661,0.016562041,-0.353959255,0,11980.9011,1641.978306,0.111538462,0.2,0.307692308,0.465384615,0.688461538,0.020094697,0.004386056,0.007026431,0.002622098,1.645028392,-0.20999489,0.791922631,0.01797421,0.006503248,0.001880971,0.005094898,-0.310116944,1.250395928,-0.889066132,0.017809765,0.005033221,0.008564897,0.007842798,0.193785549,-0.549941776,-0.60626599,1.61e-05,31.97263736,-5.415683093,-0.016090415,0.04,0.879354291,0.033333333,-0.126523827,-0.048023642,0.060343865,0.021212459,0.049476308,1.992216895,0.081,0.12,0.065684518,0.224687998,0.105151,7.312668361,0.08714059,0.112118828,0.740168326,0.688743924,0.087416357,3
0.45575,1,1,0.209705373,-0.035671572,-0.009068301,131.3553456,-0.220720349,0,9342.245289,1663.672287,0.112828439,0.205564142,0.318392581,0.462132921,0.693972179,0.043201969,0.006813158,0.003175634,0.018472691,-1.157645747,-0.614173794,-0.129753581,0.042091682,0.018700882,0.012982331,0.008044081,-1.8811651,-1.222218126,-1.092908984,0.040479995,0.003524476,0.006485324,0.015725276,0.78345913,2.513175647,0.661448009,-1.54e-05,63.91207006,-4.685651646,-0.045484459,0.103,0.834488735,0.1,-0.286412928,-0.137571763,0.144466292,0.458563275,0.052611814,1.926609497,0.20575,0.25875,0.04626793,0.405057169,0.116261,4.688860576,0.213124332,0.077746752,0.66248084,0.68294747,0.0429697,3
0.112,1,1,0.197446809,-252.0438073,0.183348003,0.023749772,-0.39754045,0,9149.118882,1582.409225,0.1,0.206666667,0.3,0.446666667,0.673333333,0.010464632,0.005587521,0.001500451,0.00159595,-0.994718953,0.727366732,1.937264552,0.010718847,0.004847768,0.002716508,0.004055543,-0.247647454,-0.450066825,-0.29495309,0.009776573,0.002625589,0.004711947,0.003634684,0.477277729,1.626749547,1.534960003,2.18e-06,22.23158783,-5.985982979,-0.008758169,0.023,0.865531915,0.033333333,-0.056279225,-0.0250501,0.114476705,0.668666719,0.054716227,2.133952517,0.045,0.08075,0.026296336,0.46180695,0.107557,6.572021054,0.052426253,0.087864472,0.725733478,0.667165881,0.066322862,3
0.6865,1,1,0.218804921,-0.184989584,-0.026372014,22.00121498,-0.082809452,0.000880282,5927.075485,2283.566236,0.119554205,0.208713273,0.317122594,0.456940223,0.709219858,0.066232388,0.008773085,0.031083029,0.023354293,-0.271049739,-2.418510753,-1.064932608,0.061534919,0.027407683,0.017693333,0.016464183,-0.444934446,-0.861480537,-0.417288256,0.060223996,0.015042271,0.010203715,0.01659046,-1.006589826,-1.092085751,0.532250004,-1.9e-06,120.4988936,-4.069995606,-0.079193583,0.157,0.811072056,-0.033333333,-0.44809816,-0.242208589,1.354538319,0.468507985,0.055083829,1.97678279,0.31475,0.34825,0.052895029,-0.295309557,0.114213,4.312315016,0.322317535,0.274836916,0.740475837,0.66612113,0.146784633,3
0.09125,1,1,0.197986577,-1.366732651,0.010119334,4.84177679,0.570490265,0,14200.87224,2120.330104,0.131782946,0.224806202,0.341085271,0.496124031,0.674418605,0.009114791,0.002288324,0.001696468,0.002294417,-0.176970287,-0.314133657,0.785296824,0.008627328,0.003859229,0.001709531,0.000946601,-0.459450689,-1.759079093,-1.398290045,0.008362911,0.003926596,0.002666725,0.002701641,1.267193287,1.178301197,0.568318889,3.09e-06,16.62390969,-6.61741443,-0.006515818,0.022,0.776006711,-0.1,-0.03141994,-0.019486405,0.046441864,0.273964099,0.05149533,1.933868187,0.04425,0.046,0.066883035,0.302880519,0.106458,3.847996639,0.043117866,0.10705516,0.745580149,0.653152704,0.066943911,3
0.218,1,1,0.174025974,-957.4212997,0.60230324,0.005483826,-0.158933083,0.000867303,3112.410415,2393.823502,0.096774194,0.180645161,0.280645161,0.412903226,0.622580645,0.022022722,0.004392769,0.004949495,0.010998565,1.117791875,-1.461937832,-1.620723151,0.020842755,0.003814171,0.004134174,0.006892213,2.400790312,-0.206107384,2.298644458,0.020006477,0.002833925,0.007070585,0.006812294,0.378959526,-0.835657827,-0.417222894,1.7e-06,38.8700565,-5.250331602,-0.020280008,0.043,0.861471861,-0.033333333,-0.120692937,-0.059013897,0.381600642,0.485763994,0.047727151,1.977457018,0.086,0.11,0.027040494,0.013491597,0.116469,7.296065983,0.106476768,0.046877895,0.744112313,0.614944184,0.029239609,3
0.7755,1,1,0.226398601,-0.000313572,-0.000865198,12740.51113,-0.148317491,0.000875657,8787.846759,1268.862976,0.106420405,0.183817062,0.262972735,0.404573439,0.673702726,0.084797449,0.032930685,0.01501249,0.003401183,0.013560529,-2.325121195,-2.317340549,0.083154506,0.035440968,0.025922162,0.007167184,-0.25925741,-2.48876856,-0.20938092,0.07270281,0.022254516,0.03986825,0.017364547,-0.114260712,-0.149202762,-1.27768589,1.62e-05,115.5831841,-3.995065559,-0.088554596,0.1495,0.796328671,0.033333333,-0.52088298,-0.285212592,1.003568196,0.006867455,0.060183843,1.91321643,0.2995,0.41875,0.048228565,-0.3342514,0.121389,3.99633331,0.353781416,0.105973421,0.729345258,0.569423906,0.043285511,3
0.4085,1,1,0.184859155,-781.9600845,-1.562654067,0.005984031,0.066208513,0,4527.646564,1211.638547,0.113673806,0.202635914,0.299835255,0.436573311,0.658978583,0.039195915,0.011000744,0.020296172,0.007382354,-2.823438009,-1.165143815,-0.819719654,0.038368336,0.017422252,0.006817746,0.018191785,-1.286504823,-0.121210162,-2.004119502,0.038393339,0.005642442,0.012290739,0.008996656,1.751772554,1.969103164,1.785041906,1.73e-05,56.1661092,-4.679273768,-0.044032429,0.091,0.882042254,0.033333333,-0.318756699,-0.130117899,0.535461483,0.988478292,0.058460543,2.072824459,0.18125,0.2275,0.041798231,-0.684691697,0.125717,9.627690761,0.206039792,0.248049166,0.686881533,0.67066714,0.026503024,3
0.19025,1,1,0.207275804,-0.123508828,0.005379941,44.50622067,-0.084727523,0,7386.304302,3001.374283,0.121212121,0.212121212,0.325757576,0.462121212,0.685606061,0.017984145,0.003143968,0.002366739,0.004042589,-0.276060764,-1.464746103,-1.029034546,0.018027929,0.002613563,0.002328102,0.006602578,-1.498596339,0.535901374,-0.675283994,0.017448507,0.004968231,0.006783356,0.004008201,0.333276778,-1.749130971,-0.621947122,4.19e-06,38.24908808,-5.496911168,-0.016181724,0.043,0.852791878,0.033333333,-0.116693974,-0.048061169,0.110944943,0.41929617,0.044766848,1.954396156,0.08575,0.098,0.024085147,-0.678652242,0.106701,5.768697162,0.088949498,0.167440534,0.75535567,0.65802397,0.111037344,3
0.235,1,1,0.205258694,-0.062246429,0.003371769,82.68127411,0.424662577,0,7128.846855,1969.154475,0.093406593,0.17032967,0.277472527,0.423076923,0.637362637,0.023426046,0.0033913,0.012441079,0.009256215,-0.73773606,-2.315056203,-0.523468719,0.022111145,0.006004297,0.00594326,0.007062657,1.653251314,1.658257645,1.122789557,0.022526994,0.00885399,0.004277696,0.00570051,-1.05483453,1.414767087,-1.304790495,-8e-06,37.4862183,-5.14661408,-0.022461582,0.05,0.798134012,-0.033333333,-0.116459627,-0.070652174,1.175329976,0.46304155,0.064344672,2.00967845,0.1005,0.11575,0.036508118,0.209135019,0.109699,5.409085552,0.115601093,0.001421842,0.749494507,0.666313666,0.000975637,3
0.9475,1,1,0.232342007,-2821.123452,8.977531291,0.001212197,-0.341949783,0,25193.84404,2823.972783,0.098802395,0.183383234,0.28742515,0.413922156,0.65494012,0.090125348,0.027728705,0.033369518,0.004934026,1.393433349,1.017258481,1.571966075,0.08460458,0.025062446,0.070019422,0.033092494,1.265777235,1.730152756,0.71789151,0.084639722,0.012840973,0.006118349,0.027641614,-0.793953475,-0.338762326,-1.849897676,-2.82e-06,192.133244,-3.419758364,-0.124058675,0.1795,0.771375465,0.033333333,-0.652741514,-0.387583406,0.052721708,0.687148213,0.05620298,1.872910062,0.38425,0.59425,0.034184893,-0.59164443,0.115567,4.556041813,0.42425069,0.564163402,0.430347932,0.690808302,0.037037505,3
0.04675,1,1,0.216765453,-262.0913796,0.132779408,0.028125152,-0.428978152,0,5543.126904,3559.674375,0.123287671,0.232876712,0.342465753,0.479452055,0.739726027,0.0178045,0.007834511,0.007012779,0.002195968,1.630990575,-0.983029218,1.849933445,0.009256245,0.005839849,0.001538828,0.000602576,-1.322138472,-0.499506109,-2.163554107,0.004997546,0.000978232,0.002121526,0.000867842,-0.349266069,0.155936355,0.780379532,-1.03e-06,17.92600313,-7.371359865,-0.00328703,0.012,0.83911939,-0.033333333,-0.020474576,-0.009898305,0.997319252,5.64e-20,0.088129756,1.680215384,0.025,0.028,0.078260455,0.663314094,0.107557,5.360356036,0.024229884,0.349749982,0.754364827,0.684501787,0.203980628,3
0.62925,1,1,0.200726612,-2.641451341,-0.178367574,1.524873175,-0.433372449,0.000909918,8927.677911,1235.527149,0.095343681,0.16962306,0.286031042,0.419068736,0.661862528,0.062681179,0.023114849,0.020273901,0.013158545,-1.187289078,1.11681762,-0.231087565,0.061052322,0.015374746,0.018319756,0.018717531,-1.841096645,-1.663734608,0.582751261,0.058179466,0.023254601,0.009800764,0.017567503,-1.02765911,-1.592586379,-1.885915528,-1.39e-06,82.31614612,-4.027878292,-0.073804112,0.126,0.812897366,0.033333333,-0.473526474,-0.225274725,0.059139774,0.457706563,0.046417949,1.915652331,0.259,0.378,0.042616764,-1.058994007,0.127303,6.051038411,0.297273981,0.171581607,0.521590368,0.682547024,0.043377633,3
0.663,1,1,0.228665208,-2.1e-07,-2.65e-05,17884453.3,-0.114870181,0,2758.054552,2203.326085,0.10960334,0.194154489,0.297494781,0.444676409,0.685803758,0.077765716,0.015168125,0.013838512,0.012418054,1.947426343,0.27431163,1.243544341,0.064078456,0.005149852,0.019982632,0.016459188,0.873777739,-0.557469585,-0.439515272,0.065832144,0.016872385,0.034450944,0.01341799,-0.600137767,-0.285844312,0.387536509,-1.48e-05,111.3204316,-3.747562363,-0.080415001,0.1485,0.75273523,-0.1,-0.404029692,-0.25397667,0.165549377,0.044641857,0.066910891,1.977513346,0.28625,0.39675,0.050214151,0.212974299,0.126007,2.716764219,0.301360229,0.046474438,0.78851265,0.70190459,0.037315356,3
0.80025,1,1,0.224394786,-34.31634887,-0.591420282,0.102058162,-0.028301001,0,635.682831,1347.302667,0.129246065,0.205468103,0.332228666,0.467274234,0.646230323,0.078202035,0.0246474,0.003069896,0.015752314,-0.674205791,-0.260214319,0.58650066,0.077878199,0.028692608,0.02364697,0.022465357,0.785548866,0.304941926,-0.090144688,0.071950815,0.033526538,0.015053292,0.023109495,1.025456701,-1.228052195,1.28886504,1.83e-05,116.3997294,-3.502263501,-0.106852515,0.1995,0.796089385,0.033333333,-0.645699615,-0.344316075,0.113460764,0.688582807,0.054354584,2.014225744,0.40325,0.446,0.04127409,-0.102411747,0.125683,3.240586428,0.374225662,0.241753428,0.774198326,0.56646443,0.160839585,3
0.4875,1,1,0.205309735,-0.070686859,0.003625256,62.72340348,-0.231862519,0.00177305,3573.610607,1126.686287,0.098408104,0.18089725,0.280752533,0.415340087,0.655571635,0.045851407,0.010685977,0.013108459,0.013592156,0.907096608,0.830527672,-0.373505773,0.044775807,0.000968422,0.002627918,0.009609931,-0.489297943,-1.025761438,0.71113181,0.047339996,0.015181391,0.02015985,0.017400859,0.256548171,1.623667522,2.4586205,-2.47e-06,79.4044666,-4.433720354,-0.051197652,0.0965,0.853982301,0.166666667,-0.326788535,-0.155946739,0.463932939,0.708193624,0.049507712,1.937538977,0.19375,0.257,0.035934607,-0.478172535,0.125717,5.792720146,0.226996073,0.044583304,0.759739497,0.626110045,0.009878929,3
0.1865,1,1,0.185787671,-0.031936809,-0.001431749,169.2905307,0.241079985,0,4154.371926,1000.560235,0.112359551,0.205992509,0.31835206,0.453183521,0.670411985,0.01852935,0.00305313,0.005077473,0.002555131,1.229663936,1.583264448,-0.563397841,0.018166195,0.001943784,0.00693975,0.003280853,-1.510257931,-1.031095048,0.87125469,0.017582406,0.001899823,0.004179192,0.001655849,-0.180405893,0.666851731,0.566203126,9.44e-06,25.61205274,-5.406599315,-0.017391389,0.043,0.848458904,-0.033333333,-0.101886095,-0.049371302,0.088186069,0.772525655,0.062102275,1.93450839,0.08425,0.10025,0.040588414,-0.373557487,0.116261,6.955823766,0.09402827,0.121820651,0.748130651,0.579054853,0.074007572,3
1.24975,1,1,0.292471042,-1.027267179,0.266792862,2.832240927,-0.040094836,0,570.5037571,1313.225223,0.12024666,0.207605344,0.327852004,0.484583762,0.732271326,0.126665301,0.031821413,0.047104414,0.001323255,-0.182224575,0.461858399,1.650184995,0.121686272,0.061782127,0.015762682,0.028944071,0.209631594,0.418181517,-0.596006013,0.116920497,0.025397422,0.04493038,0.025753079,0.08659133,-0.088613775,-0.730225545,7.55e-05,186.5573771,-2.909468147,-0.201592522,0.319,0.637065637,0.1,-0.927777778,-0.675694444,363.0463704,0.691851951,0.067787234,1.983016937,0.63775,0.774,0.052467089,-0.504033365,0.128322,1.37047027,0.586527021,0.26519912,0.58486433,0.654187831,0.152111745,3
0.3565,1,1,0.224299065,-27.90096562,-0.321506796,0.170292494,-0.156123056,0,1765.555544,1849.74951,0.137218045,0.240601504,0.353383459,0.494360902,0.729323308,0.039832952,0.002863457,0.005657026,0.002041009,1.393748343,0.701398684,0.132795713,0.039822911,0.014853152,0.010391062,0.007648127,1.965820592,0.131507804,1.117615421,0.039185835,0.020616647,0.013181017,0.017817373,0.782568796,-0.848008345,-0.810564142,6.43e-06,68.55528289,-4.751325026,-0.038832244,0.094,0.809968847,0.033333333,-0.220067454,-0.112141653,0.340369494,0.717568327,0.059838704,1.923528786,0.1865,0.192,0.041763875,-0.589914315,0.132384,5.012302834,0.184504611,0.622288276,0.766421226,0.646382985,0.389046317,3
0.332,1,1,0.248934356,-0.549992936,0.015466668,9.409297005,0.332788372,0,4034.87264,950.0619893,0.099206349,0.192460317,0.301587302,0.468253968,0.742063492,0.03263429,0.004013073,0.012689474,0.00774681,0.320096002,-0.324272655,-1.786292407,0.031633689,0.006855699,0.01460147,0.011626529,1.281833996,1.700909768,0.024071025,0.031820714,0.016912399,0.007865755,0.01236548,-0.832080935,-0.866408479,-0.170516852,1.69e-05,27.81582553,-5.175046888,-0.031958309,0.076,0.791133845,-0.166666667,-0.184475416,-0.097560976,0.089540046,0.705160525,0.049971114,1.955089965,0.153,0.142,0.052090428,-0.148808197,0.107118,4.170908294,0.165385747,0.149987355,0.749406746,0.680426047,0.028024126,3
1.224,1,1,0.249019608,-0.661095072,-0.177848132,4.485887375,0.136828712,0.006876228,5631.985856,1068.490829,0.120415982,0.203065134,0.321291735,0.459770115,0.683087028,0.12905541,0.049379291,0.012005681,0.044191563,0.163154387,1.953969232,0.505771626,0.123537866,0.017240891,0.054976019,0.017132083,-0.306395086,2.124815353,1.045028912,0.114205838,0.020651062,0.035696618,0.034771285,1.093176169,1.107386362,0.547781836,3.23e-05,71.25084826,-2.965598039,-0.187977069,0.2905,0.675490196,0.033333333,-0.845298281,-0.615773509,1.035168489,0.127830193,0.054293449,1.955230175,0.587,0.64375,0.047906519,-0.346368461,0.116469,1.904991115,0.557464427,0.182619355,0.688343732,0.663464136,0.132829462,3
1.178,1,1,0.233238905,-2.122546487,-0.24013441,1.479872959,0.109733386,0.000946074,113587.9796,6881.638923,0.09746696,0.18061674,0.282488987,0.422356828,0.64592511,0.113732574,0.036294419,0.040700898,0.042167879,1.843083589,2.283071757,2.425095948,0.112768516,0.027123615,0.055893215,0.014706709,0.258766739,1.254823353,1.092673266,0.111476775,0.054695941,0.052946932,0.015700304,0.062418737,-1.898340229,-0.812308355,7.23e-05,493.7796881,-3.14109915,-0.173956569,0.256,0.726156752,-0.166666667,-0.952442159,-0.583547558,0.166372222,0.575438355,0.08882415,2.018561287,0.513,0.6005,0.053558341,-0.894126915,0.115567,3.669609043,0.546414831,0.420914332,0.714020138,0.716541223,0.095769394,3
0.704,1,1,0.217198582,-432.5252413,-2.067228345,0.009397072,0.246921208,0.002664298,2496.320371,1076.349011,0.080040527,0.160081054,0.255319149,0.404255319,0.637284701,0.069071935,0.00739704,0.022567327,0.020078136,-0.796140896,-0.937159645,-0.219403055,0.061362571,0.008059652,0.011826896,0.028925866,-1.512927176,-1.131265175,-1.128865231,0.056923577,0.015870893,0.016134481,0.012310145,0.534446385,1.59004995,0.231840086,2.3e-05,46.67318981,-4.064470745,-0.074800958,0.126,0.807624113,-0.1,-0.46441347,-0.243493277,0.997258373,0.005133827,0.055924271,1.997277904,0.25175,0.31925,0.032870494,-0.652742942,0.109664,4.189322313,0.304026307,0.238790718,0.633474744,0.606806847,0.034882817,3
0.6435,1,1,0.229895105,-0.000553029,-0.001515581,8938.492425,0.363622505,0.000875657,8115.39532,2079.508827,0.093873518,0.16798419,0.26284585,0.422924901,0.706521739,0.064085722,0.027163821,0.008028305,0.006998209,0.697638746,-0.279909866,-0.537244929,0.058166372,0.028671606,0.023301786,0.009070125,-0.283585648,-1.129246931,0.221234235,0.057496361,0.013878561,0.009805333,0.006540019,0.165724379,2.097573077,2.496276093,2.19e-05,127.0020304,-4.943247378,-0.061747466,0.1265,0.712412587,0.033333333,-0.248772668,-0.202785292,0.99829081,0.504539775,0.050687029,1.949251001,0.2655,0.25575,0.06526421,0.615107978,0.106701,2.15646663,0.305233,0.132113367,0.755726044,0.65908009,0.097426089,3
0.07425,1,1,0.192241379,-157.8339074,0.173449628,0.042211107,0.421623394,0,6299.865877,1624.621996,0.125,0.221153846,0.336538462,0.480769231,0.692307692,0.011238924,0.003037366,0.004066544,0.001491524,-1.797617084,-0.864608058,-0.305240341,0.007603408,0.002274437,0.001701597,0.000945821,-0.456104144,-0.800167896,-0.490095319,0.007501528,0.000774357,0.004344811,0.003722204,1.054492292,-0.928306912,-0.880002577,5.22e-06,11.07344633,-6.662343966,-0.005543145,0.0175,0.862068966,-0.033333333,-0.034068738,-0.015608585,0.997319252,1.14e-08,0.06232001,1.89672764,0.035,0.033,0.084491659,0.45514236,0.116261,7.72601854,0.036930337,0.301130042,0.634818784,0.663111996,0.176680573,3
0.28,1,1,0.178419711,-8.478032154,-0.106897074,0.611343695,0.456858207,0,4717.3863,4059.033367,0.114882507,0.195822454,0.297650131,0.436031332,0.650130548,0.044471719,0.005165453,0.006105429,0.006379025,0.761481808,-0.082182056,1.02610166,0.025088886,0.008108323,0.010009118,0.010495506,-2.206004149,-1.88350644,-0.714441998,0.024131733,0.006225109,0.002066742,0.001654223,-1.449084954,0.013026378,-1.579201354,5.09e-06,88.70547993,-5.182991504,-0.025190239,0.056,0.875106202,-0.033333333,-0.191608662,-0.074052591,362.9155988,1.04e-09,0.083806398,1.855610433,0.115,0.097,0.059616884,-1.159412779,0.107118,8.216998231,0.130560793,0.265887427,0.732825226,0.658050866,0.17961898,3
1.0805,1,1,0.247918594,-2.308193195,-0.318427652,1.474373449,0.284813264,0,10830.73621,791.2041097,0.108476586,0.192649674,0.291641968,0.452282158,0.714285714,0.116713595,0.017093595,0.054710981,0.038892769,-0.224644079,-0.038943544,-0.308465929,0.111275213,0.038810412,0.031075336,0.021716282,-1.166723273,-2.09440277,-1.194669616,0.115088524,0.02530773,0.01029946,0.020667285,1.603574667,-0.457109337,-1.21810281,2.05e-05,124.539037,-3.40313876,-0.154653472,0.252,0.703977798,-0.233333333,-0.814836795,-0.500593472,0.687872447,0.211241704,0.06272999,1.97247125,0.493,0.57,0.039283715,-0.675427266,0.116469,3.256450539,0.526307226,0.356368352,0.56623281,0.64399029,0.033536779,3
0.2925,1,1,0.184601925,-3.725551869,-0.042899607,1.370354383,0.356213042,0.000876424,5544.263534,3522.750848,0.096446701,0.182741117,0.289340102,0.42893401,0.659898477,0.029804974,0.009151752,0.001700565,0.002071204,-1.343091026,0.194280904,-0.047622716,0.029111069,0.017353916,0.001717731,0.011947386,-1.933332538,-1.394681356,-0.345241679,0.025917207,0.012877849,0.007141711,0.002835443,0.740071924,0.436307944,1.642730607,1.76e-05,70.86028698,-5.105326334,-0.026960476,0.055,0.861767279,0.166666667,-0.200510605,-0.077376277,0.186046174,0.182822475,0.053696119,1.978214208,0.1135,0.1305,0.056430825,-0.911398257,0.116261,7.737566953,0.137642026,0.127401906,0.761661994,0.585978525,0.080814542,3
0.70725,1,1,0.20251938,-133.5177871,-1.361660392,0.028592582,0.304637881,0.000970874,4565.461058,645.1726437,0.093023256,0.182170543,0.272286822,0.421511628,0.632751938,0.064876309,0.018125312,0.021816416,0.011476967,2.106281242,0.433214499,0.092334616,0.065096343,0.027048993,0.014410654,0.008822693,0.704318994,-0.151215828,0.893565659,0.061475119,0.017827623,0.050013871,0.028044731,1.345822411,1.080908369,-1.312982839,-1.07e-05,69.44130291,-3.817618217,-0.085029198,0.142,0.791666667,-0.1,-0.464257659,-0.270227808,0.062894625,0.951942879,0.045220048,2.003474655,0.28075,0.34875,0.039126082,-0.307459902,0.132384,4.620245023,0.324609016,0.160983418,0.628724911,0.660900168,0.02224101,3
